"DateTime","MachID","FileName","Solver","Algorithm","Control","Residuals","Deviance","Gradient","Parameters","Rmat","Convergence","Passed","Tags"
"","","","","","","","","","","","","",""
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Rumford_1.R","minpack.lm::nlsLM","default","default","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Rumford_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.001558298","Mean relative difference: 2.508408e-06",NA,"Mean relative difference: 0.0002463128","Mean relative difference: 0.01759547","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Rumford_1.R","minpack.lm::nlsLM","default","maxiter=50","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Hobbs_1.R","nlsj::nlsj","default","default","Mean relative difference: 0.004481563","Mean relative difference: 1.417421e-05",NA,"Mean relative difference: 0.0003046386","Mean relative difference: 0.04687377","TRUE","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Hobbs_1.R","minpack.lm::nlsLM","default","default","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Hobbs_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.004481563","Mean relative difference: 1.417421e-05",NA,"Mean relative difference: 0.0003046386","Mean relative difference: 0.04687377","TRUE","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Hobbs_1.R","minpack.lm::nlsLM","default","maxiter=50","TRUE","TRUE",NA,"TRUE","TRUE","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Chloride_1.R","nlsj::nlsj","default","default","Mean relative difference: 0.12975","Mean relative difference: 0.01728735",NA,"Mean relative difference: 0.009470717","Mean relative difference: 0.1241517","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Chloride_1.R","minpack.lm::nlsLM","default","default","Mean relative difference: 8.450647e-06","TRUE",NA,"Mean relative difference: 1.379094e-06","Mean relative difference: 2.72029e-06","Numeric: lengths (1, 5) differ","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Chloride_1.R","nlsj::nlsj","default","maxiter=50, scaleOffset=0.5","Mean relative difference: 0.12975","Mean relative difference: 0.01728735",NA,"Mean relative difference: 0.009470717","Mean relative difference: 0.1241517","Mean relative difference: 1","Indeterminate",NA
"2021-07-27 10:43","M21:john-Linux-5.11.0-25-generic|Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz|31.1826782226562 RAM","Chloride_1.R","minpack.lm::nlsLM","default","maxiter=50","Mean relative difference: 8.450647e-06","TRUE",NA,"Mean relative difference: 1.379094e-06","Mean relative difference: 2.72029e-06","Numeric: lengths (1, 5) differ","Indeterminate",NA
