"DateTime","FileName","Solver","Algorithm","Control","Residuals","Deviance","Gradient","Parameters","Rmat","Convergence","Passed","Tags","MachID"
"","","","","","","","","","","","","",""
"2021-08-09 21:49","Croucher_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Croucher_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","BOD2_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","BOD2_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","BOD2_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","BOD2_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","BOD2_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","BOD2_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","Mean relative difference: 2.201059e-08","TRUE","TRUE","TRUE","TRUE","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Leaves_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","Mean relative difference: 2.459187e-08","TRUE","TRUE","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Leaves_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","Mean relative difference: 1.896368e-06","TRUE","Mean relative difference: 3.497066e-07","Mean relative difference: 7.75718e-08","Mean relative difference: 2.084043e-07","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Leaves_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","Mean relative difference: 1.896368e-06","TRUE","Mean relative difference: 3.497066e-07","Mean relative difference: 7.75718e-08","Mean relative difference: 2.084043e-07","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Leaves_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","Mean relative difference: 2.016854e-08","TRUE","Mean relative difference: 1.750105e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Leaves_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","Mean relative difference: 2.459187e-08","TRUE","TRUE","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Leaves_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","Mean relative difference: 8.85601e-06","TRUE","Mean relative difference: 1.479222e-06","Mean relative difference: 2.323101e-07","Mean relative difference: 0.0001879009","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Lipo_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","Mean relative difference: 2.422712e-08","TRUE","Mean relative difference: 2.475177e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Lipo_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","Mean relative difference: 2.227641e-05","TRUE","Mean relative difference: 3.74638e-06","Mean relative difference: 1.361232e-06","Mean relative difference: 2.684076e-06","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Lipo_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","Mean relative difference: 2.227641e-05","TRUE","Mean relative difference: 3.74638e-06","Mean relative difference: 1.361232e-06","Mean relative difference: 2.684076e-06","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Lipo_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","Mean relative difference: 9.333713e-08","TRUE","Mean relative difference: 1.851355e-08","TRUE","TRUE","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Lipo_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","Mean relative difference: 2.422712e-08","TRUE","Mean relative difference: 2.475177e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Lipo_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","Mean relative difference: 6.897549e-08","TRUE","Mean relative difference: 1.875541e-08","TRUE","Mean relative difference: 1.670325e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Rumford_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Rumford_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","TRUE","TRUE","Mean relative difference: 3.597265e-08","TRUE","TRUE","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Rumford_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","TRUE","TRUE","Mean relative difference: 3.597265e-08","TRUE","TRUE","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Rumford_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Rumford_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Rumford_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Hobbs_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Hobbs_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Hobbs_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Hobbs_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Hobbs_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Hobbs_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Chloride_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Chloride_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","Mean relative difference: 8.477528e-06","TRUE","Mean relative difference: 2.812655e-06","Mean relative difference: 1.383417e-06","Mean relative difference: 2.72824e-06","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Chloride_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","Mean relative difference: 8.477528e-06","TRUE","Mean relative difference: 2.812655e-06","Mean relative difference: 1.383417e-06","Mean relative difference: 2.72824e-06","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Chloride_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Chloride_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","Passed",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Chloride_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","TRUE","TRUE","Mean relative difference: 2.074989e-08","TRUE","Mean relative difference: 1.901681e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Sulfi_1.R","nlsj::nlsj","default","nlsj::nlsj.control()","Mean relative difference: 6.147357e-07","TRUE","Mean relative difference: 1.406585e-07","Mean relative difference: 5.469254e-08","Mean relative difference: 8.665991e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Sulfi_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control()","Mean relative difference: 5.206061e-06","TRUE","Mean relative difference: 1.011191e-06","Mean relative difference: 5.082475e-07","Mean relative difference: 8.188719e-07","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Sulfi_1.R","minpack.lm::nlsLM","default","minpack.lm::nls.lm.control(maxiter=50)","Mean relative difference: 5.206061e-06","TRUE","Mean relative difference: 1.011191e-06","Mean relative difference: 5.082475e-07","Mean relative difference: 8.188719e-07","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Sulfi_1.R","nlsj::nlsj","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","Mean relative difference: 7.74152e-07","TRUE","Mean relative difference: 1.914885e-07","Mean relative difference: 7.185577e-08","Mean relative difference: 1.619322e-07","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Sulfi_1.R","nlsj::nlsj","default","nlsj::nlsj.control(minFactor=0.0001)","Mean relative difference: 6.147357e-07","TRUE","Mean relative difference: 1.406585e-07","Mean relative difference: 5.469254e-08","Mean relative difference: 8.665991e-08","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-09 21:49","Sulfi_1.R","nlsj::nlsj","marquardt","nlsj::nlsj.control()","Mean relative difference: 2.060739e-06","TRUE","Mean relative difference: 3.803659e-07","Mean relative difference: 2.017077e-07","Mean relative difference: 1.563458e-06","TRUE","Indeterminate",NA,"LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
